ID,Prediction
11364,0.8491098975766704
11365,0.013448314683263643
11366,0.0005388689100996499
11367,0.03876625775662418
11368,0.014306250489649754
11369,0.31260322672921304
11370,0.8971911048132591
11371,0.7472117891867022
11372,0.009259014494979316
11373,0.006558623620267492
11374,0.43682260415948454
11375,2.6455026455026453e-05
11376,0.45205971113046983
11377,0.0055374527916990145
11378,0.16647962540131736
11379,0.4077312114998972
11380,0.020092259026708935
11381,0.0007099928257522198
11382,0.21367141270564066
11383,0.2701963238850077
11384,0.11984780724649297
11385,0.4813629742827289
11386,0.26749658222888684
11387,0.018674119440784218
11388,0.019853966494210395
11389,0.4152420588627686
11390,0.09760908863743077
11391,0.5109295848218598
11392,0.0879334856572664
11393,0.0003482752095123401
11394,0.9466409398431567
11395,0.25680068493814706
11396,0.01782937332969357
11397,0.33295834412962044
11398,0.43262496119303134
11399,0.14920044059813914
11400,0.006573810957444605
11401,0.7124785524291545
11402,0.7185485000184448
11403,0.07540305053254129
11404,0.5945548204776412
11405,0.005745107440055626
11406,0.002188595089955474
11407,0.4052170186905643
11408,0.015903423932101538
11409,0.5411690835114189
11410,0.13681297316866914
11411,0.2988793851594885
11412,0.4177066828668235
11413,0.20729430996380746
11414,0.27881893742593655
11415,0.025914771649076535
11416,0.12820407639344675
11417,0.15350611854398674
11418,0.6159931904596258
11419,0.40464772818484057
11420,0.010907482188041018
11421,0.02069992410730013
11422,0.6863846322730626
11423,0.03799973118037235
11424,0.0
11425,0.19494486774200265
11426,0.008501769394357525
11427,0.026907489151910657
11428,0.018345756756486652
11429,0.0010471306481166349
11430,0.0175213961796533
11431,0.01187023344407379
11432,0.19986694698414914
11433,0.015489614699170918
11434,0.04521035913097582
11435,0.01840457067117369
11436,0.03163822731852548
11437,0.0660584709857122
11438,0.5701115492350485
11439,0.0
11440,0.30760522061218537
11441,0.0011228960177126822
11442,0.004526362648526076
11443,0.1532016924356356
11444,0.20739661900586512
11445,0.43568669198985943
11446,0.9914085874680657
11447,0.8643847929125017
11448,0.20671973235808977
11449,0.000239933788214466
11450,0.9812588974276069
11451,0.3621696051629953
11452,0.07762212753308495
11453,0.29877455780368595
11454,0.405665666148786
11455,0.03590493812929538
11456,0.5072638177156363
11457,0.09770026674202857
11458,0.14297233668877773
11459,0.011564737839829088
11460,0.6124136199504325
11461,0.02024511735038051
11462,8.635578583765111e-06
11463,0.08772792108115274
11464,0.3821048723599313
11465,0.37503046747342217
11466,0.08000532831805847
11467,0.14900979819614157
11468,0.9974438150500177
11469,0.02206236839736638
11470,0.582553126252293
11471,0.5145917088397127
11472,0.00046432703610724724
11473,0.513261725373992
11474,0.19099889989440189
11475,2.7816411682892904e-05
11476,0.0011454609121362646
11477,0.0005388689100996499
11478,0.033708335540170546
11479,0.004837156754206715
11480,0.033516566572734906
11481,0.9867094017094017
11482,0.15820363005609395
11483,0.019849103116651078
11484,0.5236548404088622
11485,0.44438954383241547
11486,0.5225318952350646
11487,0.007492361570864228
11488,0.07400797856086659
11489,0.12312803946505181
11490,0.8425385573595474
11491,0.6548649721292926
11492,0.0892662140916416
11493,0.21591585183622958
11494,0.36238113518080567
11495,0.15911067710100954
11496,0.5051465907958791
11497,0.23808703988010818
11498,3.888024883359253e-06
11499,0.14150656962337232
11500,0.5153847290346187
11501,0.017250377280857224
11502,0.3004416600253109
11503,0.0001306996190862578
11504,0.00016437847922171116
11505,0.3359734558356236
11506,0.1407443955724949
11507,0.057986435568446855
11508,0.011923917138753147
11509,0.3130827752451964
11510,0.28474507651781494
11511,0.531803861018172
11512,0.0071353951184271215
11513,0.004206406750023748
11514,0.20277173079478053
11515,0.017630129496681145
11516,0.11871723379239807
11517,0.001253211218380299
11518,0.29761737283734013
11519,0.027735158529309675
11520,0.0005235920418843867
11521,0.09701197798881812
11522,0.19101890839394764
11523,0.00563544370118378
11524,0.05793697882660747
11525,0.0005346757439832534
11526,0.6488377634927441
11527,0.0006343109869646182
11528,0.007333172804592462
11529,0.005750774245201167
11530,0.43787526383248765
11531,0.015847504080224038
11532,0.4631057955193924
11533,0.004574934429402957
11534,0.00334062156388727
11535,0.35133185252456833
11536,0.7526996964636034
11537,0.1366747189709045
11538,0.13013011299750032
11539,0.4777477614234117
11540,0.6608725788526725
11541,0.3867496858808833
11542,0.719746831221627
11543,0.15882939095543075
11544,0.4433235480730762
11545,0.5455454496390433
11546,0.002940723915833727
11547,0.21571413342148646
11548,0.009383120401169107
11549,0.009705526817656738
11550,0.006586274500062217
11551,0.05486618269463943
11552,0.941231212747358
11553,0.017612644329576724
11554,0.3989870085161029
11555,0.3794471430818821
11556,0.005167947760622492
11557,0.35999265314954293
11558,0.8311967037865022
11559,0.43265858797574575
11560,0.00023927587104007996
11561,0.01723128638222314
11562,0.3118522899595707
11563,3.888024883359253e-06
11564,0.06508824134847911
11565,0.012498605960625792
11566,0.37375952156526054
11567,0.0893473119267634
11568,0.15911067710100954
11569,0.9066122805252657
11570,0.9920258651342299
11571,0.004467205578033764
11572,0.06691725318627337
11573,0.4680344651409324
11574,0.021704248994338284
11575,0.029333942412573363
11576,0.011105085449461163
11577,0.18108041491594137
11578,0.17325407661606637
11579,0.8825956380950829
11580,0.04730321594097467
11581,0.1952668170586303
11582,0.04532072885198401
11583,0.8568171495472194
11584,0.010435718329557295
11585,0.03923836772125779
11586,0.0027640194769139935
11587,0.8651459331376212
11588,0.21192930407488983
11589,0.34212666583422036
11590,0.0628239500570303
11591,0.04731919810203125
11592,0.2450435945110706
11593,0.40866247272783196
11594,0.029287223948984503
11595,0.13386034241370473
11596,0.27973099478205443
11597,0.39348979896674224
11598,0.1474817145811521
11599,0.8171133927556552
11600,0.000752819042286386
11601,0.1329430132405932
11602,0.3292031392728929
11603,0.07149596856200512
11604,0.00016414636294213283
11605,0.26994292958989485
11606,0.14964098238151377
11607,0.12713723798526344
11608,0.01702282545483315
11609,0.010599729721447402
11610,0.0019038131634209132
11611,0.3867507437520629
11612,0.009593077694541294
11613,0.07373756780885475
11614,0.6984943882501985
11615,0.0626329541955347
11616,0.5902689033916989
11617,0.005120349804942348
11618,0.18637009461672116
11619,0.001762048904396216
11620,0.8552215284586897
11621,0.2532181167085299
11622,0.08695757476146443
11623,0.13323530143198536
11624,0.03254593870489907
11625,0.0
11626,0.08989566575626214
11627,0.010170979580713248
11628,0.0003482752095123401
11629,0.582893561730673
11630,0.6656549225699512
11631,0.013610999960566549
11632,0.3342450903229046
11633,0.5745209158940109
11634,0.1468758519861681
11635,0.0009107932936951154
11636,0.026095123040372138
11637,0.4045912406309483
11638,0.00920981958396989
11639,0.2243553633412862
11640,0.03630144481397787
11641,0.11928573183024457
11642,0.19680625722661912
11643,0.0333952961694453
11644,0.5444361660978972
11645,0.23048741509296122
11646,0.0
11647,0.017153973787931775
11648,0.018618276091266563
11649,2.7816411682892904e-05
11650,0.057927732304455554
11651,0.0027567904627309268
11652,0.008265280661128529
11653,0.0001544094541430287
11654,0.0632762280915585
11655,0.07927634714461716
11656,0.3041383572129428
11657,0.37321472133878253
11658,0.2814127353566219
11659,0.10481059616632471
11660,0.5692135199298839
11661,0.0004225721969524036
11662,0.29888051266461285
11663,0.07197701248398039
11664,0.2408569042795013
11665,0.18258930091904205
11666,0.9584692902859548
11667,0.24103111843379424
11668,0.09728369050436365
11669,0.0038818314122587095
11670,0.030980144172336157
11671,0.038446708020482646
11672,0.7099749023564358
11673,0.03503778827441772
11674,0.0025258215493338676
11675,0.2958846236489955
11676,0.26366445287342244
11677,0.0010437002859712324
11678,0.06707807990584215
11679,0.3748074804237432
11680,0.03354226668182138
11681,0.0
11682,0.4222241095269127
11683,0.17379304971675086
11684,0.049885414190652816
11685,0.18996383959899332
11686,0.412956394254062
11687,0.00020833333333333332
11688,0.11942378182235895
11689,0.5342777213444326
11690,0.7852915374139777
11691,0.3406964855418363
11692,0.0028033769063180824
11693,0.15550492169721694
11694,0.17327242925393802
11695,0.0016905871438629148
11696,8.635578583765111e-06
11697,0.2614009237294964
11698,0.014008939707939972
11699,0.05388383045531678
11700,0.14714700304949876
11701,0.04107334792759461
11702,0.41469156106318983
11703,0.004314646425725454
11704,0.0037359753848817644
11705,0.2762025488928072
11706,0.6116661116720902
11707,0.5102828796365574
11708,0.5975137253546537
11709,0.09705655079320558
11710,0.011745646621877515
11711,0.09877277783719411
11712,0.005968107320629914
11713,0.07429753980330318
11714,0.9059573427932832
11715,0.03555372404458082
11716,5.345157326823765e-05
11717,0.35823599309841414
11718,0.09280440752794833
11719,0.07367532656056966
11720,0.5100993965941734
11721,0.032418291076745306
11722,0.012800931177990362
11723,0.9027721327475317
11724,0.06896664903045446
11725,0.0990565117523472
11726,0.0040781790988962605
11727,0.03571633907263819
11728,0.14569514748608647
11729,0.7243647703433314
11730,0.009745362028237944
11731,0.3746631954849357
11732,3.9027174014731475e-05
11733,0.2438911364913106
11734,0.9970779811603511
11735,0.3692961931313812
11736,0.01270132867178
11737,0.19382415074699313
11738,0.9068326647204421
11739,0.00533890286143851
11740,0.16821888609059996
11741,0.33974944443592087
11742,0.07486266636529558
11743,0.4495337403184145
11744,0.0001306996190862578
11745,0.000910569105691057
11746,0.7213510679997783
11747,0.001629775087425974
11748,0.2719227119647828
11749,0.014957583957980866
11750,0.1360236336676824
11751,0.00041034268804887364
11752,0.00023927587104007996
11753,0.3740371735671008
11754,0.051431256770566015
11755,0.6082208697468938
11756,0.18579083659945822
11757,0.004745026497589343
11758,0.8287632744313285
11759,0.8223454611171931
11760,0.0025654234358449563
11761,0.0004865988209063303
11762,0.3659692812693144
11763,0.7129616621575784
11764,0.6341712146232067
11765,0.004616131785093648
11766,0.012247858790838555
11767,0.0783687704852535
11768,0.2779564950468347
11769,0.2524312575008282
11770,0.0017144163896075427
11771,0.1552777361692196
11772,0.2927552481290554
11773,0.013708999957755916
11774,0.014719072915054587
11775,0.006544882973801887
11776,0.12108032317864198
11777,0.8934407784261351
11778,0.5129828922740329
11779,0.8291641490304685
11780,0.09007611391509678
11781,0.10287173723712602
11782,0.2833371516534433
11783,0.7447274266688402
11784,0.031221641645291554
11785,0.16945349123820277
11786,0.6441475721775156
11787,0.9698925801814176
11788,0.5164882904418253
11789,0.8826791872460593
11790,0.05434947493701631
11791,0.5158668397365058
11792,0.11054040251367696
11793,0.42334791249971965
11794,0.04478578597308979
11795,0.0018603105774547474
11796,0.006979859834382982
11797,0.02213652469664991
11798,0.9454218246587713
11799,0.23864656586705504
11800,0.002066035356240149
11801,0.030321139577797543
11802,0.5776546581831091
11803,0.16107062243141396
11804,0.017305968150852287
11805,0.008198398725431792
11806,0.12844311511380851
11807,0.4149436453811602
11808,0.017590264206607066
11809,0.03794957064397559
11810,0.00188667435448087
11811,3.4563512217143504e-05
11812,0.0012285383818031765
11813,0.9657136498947563
11814,0.19329797713431168
11815,0.00016024070763181165
11816,0.03717158309903992
11817,3.888024883359253e-06
11818,0.3788434234907582
11819,0.3301492145018188
11820,0.020291653933983165
11821,0.4417251883432177
11822,0.3023010717489556
11823,0.026515119151852114
11824,0.4487058929324988
11825,0.01385683581188775
11826,0.00048194156889809064
11827,0.9112589764751157
11828,0.4437526274432695
11829,0.8107390241405963
11830,0.3598021112225714
11831,0.00019640689054988808
11832,0.32317240866628766
11833,0.7033673023535258
11834,0.4293993436581189
11835,0.005303652646725285
11836,0.030881156286723627
11837,0.0010373984175603365
11838,0.20605595698587031
11839,0.8344951727324321
11840,0.0025
11841,0.021392946599303374
11842,0.9568170345574221
11843,0.24041353244507271
11844,0.344984470082548
11845,0.08161972828459624
11846,0.26452259578430215
11847,0.2936767990541343
11848,0.662284450418342
11849,0.0
11850,0.4780087918396829
11851,0.0316230093287633
11852,0.30669824963262443
11853,0.19612660348167066
11854,0.8086983692260022
11855,0.031824877338761576
11856,0.3097526738859368
11857,0.5647758916443005
11858,0.7785021216686036
11859,0.006862848837388977
11860,0.025338276483983155
11861,0.0014631491861772192
11862,0.002461409322413336
11863,0.28341546796655204
11864,0.17479792898705987
11865,0.3374863863148533
11866,0.10549255541953484
11867,0.21526391854538196
11868,0.013873338218714136
11869,0.47770445961115376
11870,0.09046069982046012
11871,0.00025
11872,0.29988773736929125
11873,0.022433701451745964
11874,0.11195691039791844
11875,0.49576531811439767
11876,0.01647390820268495
11877,0.0030447909110848017
11878,0.4017040278895041
11879,0.003710507047149605
11880,0.001131272766229929
11881,8.635578583765111e-06
11882,0.06431227096207562
11883,0.007940097764073466
11884,0.5632815734601432
11885,0.9031473370772981
11886,0.9673807716635042
11887,0.4993411166988194
11888,0.8074863997047995
11889,0.10825384625539186
11890,0.003593927323678046
11891,0.25003138108918777
11892,0.4685757539375872
11893,0.01998200507403823
11894,0.6157333150617521
11895,0.20427225526802367
11896,0.13091272596503176
11897,0.004762553965598956
11898,0.00014001060605087605
11899,0.0
11900,0.0053721306659544575
11901,0.1997752315300171
11902,0.03558565378120249
11903,0.308710270366129
11904,0.03538409571285856
11905,0.08064047276404074
11906,0.004318819193076881
11907,0.5302096791475538
11908,0.08412211669050745
11909,0.05447449815610141
11910,0.8442703190114653
11911,0.022047499245646023
11912,0.056989904762194135
11913,0.015824338188943483
11914,0.7608892005759553
11915,0.0012619394467344297
11916,0.5537822076032103
11917,0.4309353398651386
11918,0.00552548364850016
11919,0.7078890179042605
11920,0.0010896440692401757
11921,0.001866029138304253
11922,0.05534029795970751
11923,0.010355174199951023
11924,0.018530355787300282
11925,0.037933838574796104
11926,0.9790654499262161
11927,0.42998267110744515
11928,0.2201503707406739
11929,0.1172401515350315
11930,0.0003485409776565144
11931,0.015199201142457874
11932,0.17143208888734576
11933,0.9897086492679142
11934,0.5818330905100308
11935,0.012967826034929884
11936,0.050238562451069856
11937,0.030649044962303595
11938,0.024115065304994843
11939,0.0626329541955347
11940,0.02177009857092604
11941,0.7520282170531057
11942,0.2369689816177566
11943,0.6283397254067765
