ID,Prediction
11910,0.8305963128357073
11911,0.03540855044136072
11912,0.09890528626597556
11913,0.007241418131122897
11914,0.5626018472510763
11915,0.002391174711059052
11916,0.6501179589207646
11917,0.41010569721697737
11918,0.01654216481330752
11919,0.7499161430899802
11920,0.002041953827315222
11921,0.010197370877631501
11922,0.059160204757834664
11923,0.0009805535766048133
11924,0.006570236216356458
11925,0.04993465299156179
11926,0.8423821794498458
11927,0.3690992028650526
11928,0.6335172746908732
11929,0.09944174488111007
11930,0.008390151788571554
11931,0.0015505123904483956
11932,0.014724975118328208
11933,0.9999999999999976
11934,0.5036966254992453
11935,0.024827982914914535
11936,0.05140697598862966
11937,0.009484152515705052
11938,0.019285827536515348
11939,0.06243082395390073
11940,0.013017282256846454
11941,0.8059671937066494
11942,0.2329857849684853
11943,0.7115153012595331
11944,0.39416309600317656
11945,0.09093981327632648
11946,0.17757753830945316
11947,0.000681875547760949
11948,0.001115958634875988
11949,0.0060331394762731675
11950,0.008478826214201684
11951,0.0012592284564733249
11952,0.5417935763902787
11953,0.4887997624885079
11954,0.592363677682817
11955,0.05282013181017133
11956,0.0587071170855893
11957,0.0014953294421122547
11958,0.3527414956624139
11959,0.08856623648470588
11960,0.29693212419835696
11961,0.05545166459004499
11962,0.03609236531414782
11963,0.004760096759153668
11964,0.13878316858799797
11965,0.007232719615083457
11966,0.29838232916086016
11967,0.04358425318897324
11968,0.13433591871306677
11969,0.13353495942145172
11970,0.06620060323408154
11971,0.06982441931275057
11972,0.1858056022390592
11973,0.002884698389672367
11974,0.007792152578272219
11975,0.22632660846324493
11976,0.7750893499507396
11977,0.014936526274581146
11978,0.006637153040085487
11979,0.16748261411647822
11980,0.051531250781010125
11981,0.7360689122041366
11982,0.2546218547796173
11983,0.02378870410296353
11984,0.8296869221293389
11985,0.4515444450064532
11986,0.042098242180248394
11987,0.008964037797028491
11988,0.694241641786117
11989,0.20900540816137778
11990,0.005905580687736623
11991,0.011625782941329346
11992,0.1734534296588269
11993,0.9999999999999953
11994,0.3144252711586154
11995,0.5140743345060471
11996,0.001714205151305644
11997,0.3637551555761237
11998,0.02721557100868449
11999,0.03528708313339753
12000,0.45575555916511523
12001,0.06060442589379891
12002,0.4785786672692029
12003,0.03602391393756609
12004,0.6345328422137938
12005,0.055808965817963914
12006,0.21681545163980925
12007,0.01201171922785495
12008,0.0032520837953472067
12009,0.012351974689983907
12010,0.12020868074744764
12011,0.09222034380847885
12012,0.017758438401788444
12013,0.9982815877316153
12014,0.7016690298034346
12015,0.24836497948829958
12016,0.24244668619471776
12017,0.03398766589924447
12018,0.3113964824689915
12019,0.23344093366188162
12020,0.025635023262469192
12021,0.6378276122979221
12022,0.12785872164104112
12023,0.1421223816829037
12024,0.10390936626126014
12025,0.033334351378880134
12026,0.017731503627868732
12027,0.14164512710065866
12028,0.6990012118883241
12029,0.46812283632084445
12030,0.809250171416062
12031,0.7276921083421217
12032,0.017633471117760594
12033,0.5749587483307735
12034,0.2232421939043675
12035,0.01775050789085718
12036,0.3873429717540591
12037,0.8250526228861202
12038,0.008469845210149441
12039,0.056677762265093835
12040,0.11091905537411956
12041,0.001087765713426156
12042,0.03789283963944175
12043,0.34256919622812126
12044,0.3399510860167664
12045,0.013915560108663173
12046,0.001052158824529523
12047,0.02624452317334131
12048,0.00671382878723149
12049,0.07116105411776341
12050,0.04928717038613244
12051,0.5056539195405376
12052,0.006246277888438266
12053,0.18469498600310605
12054,0.0021809840716563093
12055,0.2678879751606667
12056,0.1790157795696642
12057,0.10497213792826648
12058,0.033044032981763206
12059,0.03671976354040646
12060,0.07678841451289617
12061,0.2581835122496888
12062,0.9777512432734865
12063,0.12069140360408583
12064,0.008460045132957129
12065,0.7030861311142599
12066,0.4002716637805232
12067,0.0017965743066995345
12068,0.007174426419383967
12069,0.0004263477677522895
12070,0.0911490804100387
12071,0.2953790537848632
12072,0.6461953108265754
12073,0.95578046468811
12074,0.0474342576237133
12075,0.18222907209127479
12076,0.004467508250689853
12077,0.10540037095642239
12078,0.4789082198109934
12079,0.008986962992529808
12080,0.06180378640799974
12081,0.5067160429176009
12082,0.3168840209729778
12083,0.8412937135123729
12084,0.015363570779699319
12085,0.1442041191095159
12086,0.013633516310010122
12087,0.001745236921535458
12088,0.1541316937472536
12089,0.6195163539214361
12090,0.004259944073504786
12091,0.038963378518109784
12092,0.34252513904772824
12093,0.10379572294240227
12094,0.4410229875448861
12095,0.6995658458103207
12096,0.5464872283379083
12097,0.0022659875947248173
12098,0.3742182715546685
12099,0.051952973755245845
12100,0.7644291957672418
12101,0.2850084758502327
12102,0.16751028166495557
12103,0.822058062936523
12104,0.8918260753402386
12105,0.005601377207236919
12106,0.005119869124189343
12107,0.0037330915698174255
12108,0.6879882768286669
12109,0.8629423054814476
12110,0.5171654809285996
12111,0.020869873726909016
12112,0.103428471227299
12113,0.4603950856425368
12114,0.23382689750939542
12115,0.018309126855348967
12116,0.015404996370689683
12117,0.05927088795717322
12118,0.4255932447120586
12119,0.0005083290334289475
12120,0.021511491537329737
12121,0.011296286366385572
12122,0.01867024959065112
12123,0.003108331168388914
12124,0.6799666042403112
12125,0.348412496443456
12126,0.016895650457770528
12127,0.0032623425422685843
12128,0.9837059458404362
12129,0.3516141278733433
12130,0.0006786249162380682
12131,0.062490302193490166
12132,0.1897202825219889
12133,0.001955776305791402
12134,0.017836491569986623
12135,0.3607756379747305
12136,0.7773156305851229
12137,0.04518167125414159
12138,0.07507292644626996
12139,0.48553118701387343
12140,0.7610599543036168
12141,0.13762092490190617
12142,0.7573227189512637
12143,0.06834965283234459
12144,0.004108725659488559
12145,0.001882404643505816
12146,0.43663220282301546
12147,0.03557332776533786
12148,0.1225045029730905
12149,0.5939154156132779
12150,0.3961309958260436
12151,0.01634182112058286
12152,0.005045235172424164
12153,0.003999607556789215
12154,0.009210686568331902
12155,0.33105275451536403
12156,0.005654470875953105
12157,0.37510793321779895
12158,0.001471594145175071
12159,0.011913743070204935
12160,0.006666500625605788
12161,0.10266150829974431
12162,0.017136473802796905
12163,0.01407193705981316
12164,0.0015633690404082048
12165,0.385592660070519
12166,0.0029906673972614683
12167,0.012093717659623252
12168,0.007612481963563888
12169,0.6095108821612808
12170,0.9547177688787112
12171,0.012518020328065847
12172,0.006231851776938933
12173,0.011530110839794569
12174,0.5180623980669534
12175,0.07560494936036177
12176,0.5584389911313379
12177,0.0059249882820072985
12178,0.15604936607773978
12179,0.00747826524703761
12180,0.04526390485991406
12181,0.028899599356887677
12182,0.02978440796692415
12183,0.5425452732840312
12184,0.035638913958329646
12185,0.03463355345352261
12186,0.01538263413210253
12187,0.04702422440330698
12188,0.019882680731508888
12189,0.5695773450619418
12190,0.005410449285988148
12191,0.010465095983817842
12192,0.019244707510106488
12193,0.006319362978613247
12194,0.2641676030549612
12195,0.3389346948191019
12196,0.032696153637767705
12197,0.03140330282017677
12198,0.04699679101083691
12199,0.17916370772929582
12200,0.4886755156339045
12201,0.008945785451874869
12202,0.1959311336647523
12203,0.09780502786179196
12204,0.9860909136546285
12205,0.23551433314864145
12206,0.9421700713946285
12207,0.007436199968437549
12208,0.007869275912491957
12209,0.26283205086311456
12210,0.8213470546117354
12211,0.018386389076429678
12212,0.29096222595059856
12213,0.007396715944428391
12214,0.041387204333036526
12215,0.025428079783935353
12216,0.9570251194996146
12217,0.045205507848295357
12218,0.024092263910592413
12219,0.008682890416997687
12220,0.10125446271414361
12221,0.02595591130401355
12222,0.45703860515594785
12223,0.7335016345657699
12224,0.05281943671631183
12225,0.8508049656019162
12226,0.003384702155369932
12227,0.9233419869889213
12228,0.005669369743509843
12229,0.043626732540360764
12230,0.4700213112984785
12231,0.0009375585826106115
12232,0.0642118016586773
12233,0.462097539104456
12234,0.7365033413705063
12235,0.24165809036674227
12236,0.0014979136860864889
12237,0.42854403213402903
12238,0.03766904701541468
12239,0.2827166371928548
12240,0.4971803579746046
12241,0.9749725365529933
12242,0.15480963394153138
12243,0.06628051958187457
12244,0.003759170540333189
12245,0.04798236487915955
12246,0.0009868972066971774
12247,0.21957477129113961
12248,0.6235900169899337
12249,0.03294529278067114
12250,0.032582941366051124
12251,0.0927352364819115
12252,0.9988183116486585
12253,0.28309935564098815
12254,0.00396718869359971
12255,0.44051873528595187
12256,0.013057159416451322
12257,0.6510259432749813
12258,0.005449282649398081
12259,0.018295102443311534
12260,0.00552807569517061
12261,0.021258390949307298
12262,0.08892239414425743
12263,0.03428298746149799
12264,0.8605543990109975
12265,0.21982504430043479
12266,0.021545985531837123
12267,0.003975253766348028
12268,0.40474404379689816
12269,0.0796453338826618
12270,0.14390935443785374
12271,0.028124543176420394
12272,0.5281459591832384
12273,0.005375169052485069
12274,0.05161951533962483
12275,0.5846581572731177
12276,0.012129653863970375
12277,0.8210657571890246
12278,0.0006378131900229338
12279,0.003021492423032162
12280,0.6266601791371242
12281,0.34052676064186416
12282,0.9465625347978202
12283,0.041955630793672004
12284,0.17906320483331095
12285,0.4569763089617094
12286,0.42687002896925524
12287,0.49844275296767804
12288,0.1293626756931049
12289,0.1083511417227158
12290,0.11281430740191016
12291,0.20028509609922066
12292,0.0017191281265075322
12293,0.1454778453490633
12294,0.03894179212102213
12295,0.45136241593302984
12296,0.11805283683839933
12297,0.4126162831403295
12298,0.00023748228822103226
12299,0.009744126061664273
12300,0.02525723678213289
12301,0.0038186313658010495
12302,0.015419307348300215
12303,0.19457437580088574
12304,0.9941235016442198
12305,0.020814139269795636
12306,0.05032720233404116
12307,0.015538987617145653
12308,0.018106205511159143
12309,0.020316662970738256
12310,0.02754305531774383
12311,0.2020202095369952
12312,0.1760367869714336
12313,0.46881040841484417
12314,0.6173884123853848
12315,0.24049999809335543
12316,0.5356447028435328
12317,0.13397604409719782
12318,0.10346161642442839
12319,0.15585945289416317
12320,0.17636503858812272
12321,0.14312316196731423
12322,0.6663501536548702
12323,0.7189031445045388
12324,0.019219666406715158
12325,0.42918608041103934
12326,0.06045798636666931
12327,0.3605006602279004
12328,0.009047529680112121
12329,0.3282602739733845
12330,0.01857454849836563
12331,0.004055876697455982
12332,0.23428388381241236
12333,0.012803030454160732
12334,0.17640290267837402
12335,0.01551984961492318
12336,0.21193563806854349
12337,0.19557152664947028
12338,0.026778036777289405
12339,0.00867029752869593
12340,0.18770224766376709
12341,0.3016001345426562
12342,0.008157249647422378
12343,0.6535037178581813
12344,0.0654141501638663
12345,0.8160933732974931
12346,0.612020333082179
12347,0.04447845404055878
12348,0.0028745862594099472
12349,0.08949085038332566
12350,0.9992740018443057
12351,0.2230572527697829
12352,0.4366974554751131
12353,0.004979216961740922
12354,0.31564252141026683
12355,0.9999999999999529
12356,0.08069971017729723
12357,0.009684527902577957
12358,0.003947363550218813
12359,0.33168174801994393
12360,0.0292227253669549
12361,0.6400898388617147
12362,0.4795877968552286
12363,0.24344576577435298
12364,0.9538919006119931
12365,0.10068397614027089
12366,0.04728763360344762
12367,0.20836980481701708
12368,0.18714752554843303
12369,0.2736133758673261
12370,0.2268507728032032
12371,0.023086748410880386
12372,0.001165172173206905
12373,0.03869313380291976
12374,0.6034978141412471
12375,0.0010029053816173047
12376,0.47249598124526243
12377,0.6018940881527631
12378,0.0024254122910530745
12379,0.47275601452675614
12380,0.027505502210622063
12381,0.38880851873173533
12382,0.11840176082358188
12383,0.12272092405370257
12384,0.01073826066991139
12385,0.6170111605270078
12386,0.0019780827309669726
12387,0.12258924961458799
12388,0.029293766448829632
12389,0.13978282306681553
12390,0.07100111410520549
12391,0.20668143999428693
12392,0.008100830857213982
12393,0.010247013010142657
12394,0.010526321516763412
12395,0.025039318993947478
12396,0.5318866029671078
12397,0.16481509256562377
12398,0.5951244334592792
12399,0.02028945332197158
12400,0.025791106252108068
12401,0.7263559771451695
12402,0.7213507470427983
12403,0.004805372126626725
12404,0.001007952768764541
12405,0.4990837134882809
12406,0.1931805695751511
12407,0.01557657008947021
12408,0.8912824017593866
12409,0.005409670198117912
12410,0.01270584070143909
12411,0.05759200669950131
12412,0.14373439873066476
12413,0.047337302401579254
12414,0.004532738040748378
12415,0.1866054656681713
12416,0.9961725201122156
12417,0.35388600235686346
12418,0.33051340046919897
12419,0.03197201000190337
12420,0.009783808785349866
12421,0.006385956698190528
12422,0.001666411115668835
12423,0.0346621583396267
12424,0.02476606959632338
12425,0.006465249826778054
12426,0.24118286655964377
12427,0.008193672289246605
12428,0.021344729746190186
12429,0.2959170201729734
12430,0.17832603655848453
12431,0.0006684428828683699
12432,0.003496119989198529
12433,0.05185497278609506
12434,0.0026133881084913556
12435,0.026769069765233883
12436,0.4145743337388358
12437,0.03253464287301022
12438,0.000844305466357643
12439,0.09428548586859736
12440,0.03344553393606905
12441,0.0031180799757485277
12442,0.01352337531031716
12443,0.0063309474137278636
12444,0.3274918383234035
12445,0.01564875759271725
12446,0.04035185518074238
12447,0.009964560388649072
12448,0.0019859020576240938
12449,0.8461857596805039
12450,0.04814472159763449
12451,0.06242500951211109
12452,0.025621665240599504
12453,0.7441680382190184
12454,0.10872797521344905
12455,0.8200628376976852
12456,0.030547130135437507
12457,0.03528261365720286
12458,0.137844717573034
12459,0.7262169213012372
12460,0.08544478952783155
12461,0.016643394127853955
12462,0.001253759875222042
12463,0.11318074577631679
12464,0.010747541102939526
12465,0.0030369833604701217
12466,0.9729276044843352
12467,0.18136303196387013
12468,0.2959095615903954
12469,0.001972427846942378
12470,0.0070496464964239875
12471,0.955872105346754
12472,0.04342285499313227
12473,0.3515648538402008
12474,0.3030626497199224
12475,0.2903503188318686
12476,0.08391729754469146
12477,0.3634215415854957
12478,0.8158175443618068
12479,0.011439939992900813
