ID,Prediction
10929,0.0024112231477422183
10930,0.33354470513633483
10931,0.7376681614349776
10932,0.6324435318275154
10933,0.1558872305140962
10934,0.5458128078817734
10935,0.07605633802816901
10936,0.33354470513633483
10937,0.0024112231477422183
10938,0.33354470513633483
10939,0.5458128078817734
10940,0.0024112231477422183
10941,0.16923076923076924
10942,0.0024112231477422183
10943,0.6224719101123596
10944,0.01997422680412371
10945,0.0024112231477422183
10946,0.5458128078817734
10947,0.7376681614349776
10948,0.01997422680412371
10949,0.4
10950,0.11721611721611722
10951,0.6324435318275154
10952,0.0024112231477422183
10953,0.01232394366197183
10954,0.6324435318275154
10955,0.03197674418604651
10956,0.6324435318275154
10957,0.0
10958,0.01997422680412371
10959,0.33354470513633483
10960,0.01997422680412371
10961,0.01232394366197183
10962,0.03197674418604651
10963,0.05442176870748299
10964,0.09252669039145907
10965,0.33354470513633483
10966,0.043478260869565216
10967,0.01997422680412371
10968,0.043478260869565216
10969,0.03642384105960265
10970,0.01997422680412371
10971,0.01997422680412371
10972,0.30666666666666664
10973,0.0024112231477422183
10974,0.0024112231477422183
10975,0.8127147766323024
10976,0.01232394366197183
10977,0.01997422680412371
10978,0.01997422680412371
10979,0.0024112231477422183
10980,0.28664495114006516
10981,0.1603563474387528
10982,0.0
10983,0.1558872305140962
10984,0.0
10985,1.0
10986,0.01232394366197183
10987,0.01997422680412371
10988,0.01232394366197183
10989,0.1603563474387528
10990,0.33354470513633483
10991,0.0
10992,0.03197674418604651
10993,0.1568627450980392
10994,0.5930232558139535
10995,0.0
10996,0.11721611721611722
10997,0.7376681614349776
10998,0.6
10999,0.1568627450980392
11000,0.0
11001,0.01232394366197183
11002,1.0
11003,1.0
11004,0.0024112231477422183
11005,0.0024112231477422183
11006,0.16666666666666666
11007,0.0024112231477422183
11008,0.5458128078817734
11009,0.0024112231477422183
11010,0.0024112231477422183
11011,0.07605633802816901
11012,0.0024112231477422183
11013,0.8
11014,0.43243243243243246
11015,0.8127147766323024
11016,0.01232394366197183
11017,0.5458128078817734
11018,1.0
11019,0.01232394366197183
11020,0.0024112231477422183
11021,0.03197674418604651
11022,0.03197674418604651
11023,0.0024112231477422183
11024,0.1558872305140962
11025,0.3058823529411765
11026,0.1568627450980392
11027,0.17699115044247787
11028,0.0024112231477422183
11029,1.0
11030,0.01997422680412371
11031,0.3863013698630137
11032,0.5458128078817734
11033,0.5517241379310345
11034,1.0
11035,0.01232394366197183
11036,1.0
11037,0.01232394366197183
11038,0.0024112231477422183
11039,0.5458128078817734
11040,0.33354470513633483
11041,0.0
11042,0.5458128078817734
11043,0.03197674418604651
11044,1.0
11045,0.1603563474387528
11046,0.33354470513633483
11047,0.01997422680412371
11048,0.7376681614349776
11049,0.0024112231477422183
11050,0.8333333333333334
11051,0.0024112231477422183
11052,0.5458128078817734
11053,0.03642384105960265
11054,0.5458128078817734
11055,0.6324435318275154
11056,0.1558872305140962
11057,0.0024112231477422183
11058,0.03197674418604651
11059,0.34944237918215615
11060,0.1558872305140962
11061,0.0024112231477422183
11062,0.0024112231477422183
11063,0.09252669039145907
11064,1.0
11065,0.01232394366197183
11066,1.0
11067,0.28664495114006516
11068,0.0024112231477422183
11069,0.0024112231477422183
11070,0.1603563474387528
11071,0.0024112231477422183
11072,0.0024112231477422183
11073,0.01997422680412371
11074,0.0024112231477422183
11075,0.6324435318275154
11076,0.0024112231477422183
11077,0.23357664233576642
11078,0.3863013698630137
11079,0.03197674418604651
11080,0.6224719101123596
11081,1.0
11082,0.0024112231477422183
11083,0.42857142857142855
11084,0.3486238532110092
11085,0.9827586206896551
11086,0.33354470513633483
11087,0.0024112231477422183
11088,0.16923076923076924
11089,0.5458128078817734
11090,0.01232394366197183
11091,0.09252669039145907
11092,0.0
11093,0.0024112231477422183
11094,0.01997422680412371
11095,0.16923076923076924
11096,0.01997422680412371
11097,0.01232394366197183
11098,0.0024112231477422183
11099,0.01997422680412371
11100,0.01232394366197183
11101,0.01997422680412371
11102,0.3058823529411765
11103,0.0024112231477422183
11104,0.33354470513633483
11105,1.0
11106,0.6324435318275154
11107,0.01997422680412371
11108,0.33354470513633483
11109,0.7376681614349776
11110,0.0024112231477422183
11111,0.22413793103448276
11112,0.0024112231477422183
11113,0.0024112231477422183
11114,0.1603563474387528
11115,0.1558872305140962
11116,0.07605633802816901
11117,0.5458128078817734
11118,0.0024112231477422183
11119,0.7376681614349776
11120,0.3863013698630137
11121,0.1853932584269663
11122,0.7376681614349776
11123,0.0024112231477422183
11124,0.01997422680412371
11125,0.6224719101123596
11126,0.1603563474387528
11127,0.07586206896551724
11128,0.22413793103448276
11129,0.5458128078817734
11130,0.3863013698630137
11131,0.1603563474387528
11132,0.01997422680412371
11133,0.1603563474387528
11134,0.5147058823529411
11135,0.0
11136,0.01997422680412371
11137,0.6224719101123596
11138,0.5458128078817734
11139,0.33354470513633483
11140,1.0
11141,0.01997422680412371
11142,0.0024112231477422183
11143,0.01997422680412371
11144,0.01232394366197183
11145,0.16666666666666666
11146,0.6324435318275154
11147,0.1603563474387528
11148,0.03225806451612903
11149,0.1558872305140962
11150,1.0
11151,0.0
11152,0.3486238532110092
11153,0.16923076923076924
11154,0.6324435318275154
11155,0.11805555555555555
11156,0.01997422680412371
11157,0.33354470513633483
11158,0.0024112231477422183
11159,0.6224719101123596
11160,1.0
11161,0.01997422680412371
11162,0.34944237918215615
11163,0.01232394366197183
11164,0.33354470513633483
11165,0.03197674418604651
11166,0.0024112231477422183
11167,0.01997422680412371
11168,0.33354470513633483
11169,0.16923076923076924
11170,0.1603563474387528
11171,1.0
11172,0.3493975903614458
11173,0.09252669039145907
11174,0.0024112231477422183
11175,0.22413793103448276
11176,0.01997422680412371
11177,0.23357664233576642
11178,0.0024112231477422183
11179,0.0024112231477422183
11180,0.0
11181,0.0024112231477422183
11182,1.0
11183,0.5458128078817734
11184,0.6324435318275154
11185,0.01997422680412371
11186,0.5458128078817734
11187,0.17777777777777778
11188,0.9827586206896551
11189,0.1603563474387528
11190,0.014184397163120567
11191,0.6324435318275154
11192,1.0
11193,0.11721611721611722
11194,0.0024112231477422183
11195,0.8127147766323024
11196,0.05442176870748299
11197,0.0024112231477422183
11198,1.0
11199,0.0024112231477422183
11200,0.0024112231477422183
11201,0.01997422680412371
11202,0.33354470513633483
11203,0.01232394366197183
11204,0.03197674418604651
11205,0.01997422680412371
11206,0.01997422680412371
11207,0.03642384105960265
11208,0.0024112231477422183
11209,0.09252669039145907
11210,0.15254237288135594
11211,0.014184397163120567
11212,0.1568627450980392
11213,1.0
11214,0.6224719101123596
11215,0.15172413793103448
11216,0.16923076923076924
11217,0.33354470513633483
11218,0.1568627450980392
11219,0.09252669039145907
11220,0.03197674418604651
11221,0.33354470513633483
11222,0.01997422680412371
11223,0.2222222222222222
11224,0.03642384105960265
11225,0.0
11226,0.056451612903225805
11227,0.0024112231477422183
11228,0.043478260869565216
11229,0.6324435318275154
11230,0.014184397163120567
11231,0.01232394366197183
11232,0.5458128078817734
11233,1.0
11234,1.0
11235,0.01997422680412371
11236,0.33354470513633483
11237,0.01997422680412371
11238,0.01997422680412371
11239,0.0
11240,0.7376681614349776
11241,0.0
11242,0.23357664233576642
11243,0.5458128078817734
11244,0.0
11245,0.5458128078817734
11246,0.009345794392523364
11247,0.7376681614349776
11248,0.5458128078817734
11249,0.0
11250,1.0
11251,0.33354470513633483
11252,0.33354470513633483
11253,0.7376681614349776
11254,0.4
11255,0.23357664233576642
11256,0.1558872305140962
11257,0.01997422680412371
11258,0.1603563474387528
11259,0.9827586206896551
11260,0.0024112231477422183
11261,0.01232394366197183
11262,0.01997422680412371
11263,0.8127147766323024
11264,0.1111111111111111
11265,1.0
11266,0.33354470513633483
11267,0.6324435318275154
11268,1.0
11269,0.33354470513633483
11270,0.28664495114006516
11271,0.01997422680412371
11272,0.01997422680412371
11273,0.0024112231477422183
11274,0.34944237918215615
11275,0.0024112231477422183
11276,0.01232394366197183
11277,0.0
11278,0.1558872305140962
11279,0.1603563474387528
11280,0.33354470513633483
11281,0.0
11282,0.03197674418604651
11283,0.18181818181818182
11284,0.01232394366197183
11285,0.15254237288135594
11286,0.33354470513633483
11287,0.01232394366197183
11288,0.01232394366197183
11289,1.0
11290,0.18181818181818182
11291,0.5458128078817734
11292,0.01997422680412371
11293,0.16666666666666666
11294,0.6324435318275154
11295,0.3863013698630137
11296,0.03642384105960265
11297,0.6224719101123596
11298,0.03642384105960265
11299,0.33354470513633483
11300,0.03225806451612903
11301,0.056451612903225805
11302,0.01232394366197183
11303,0.625
11304,0.9827586206896551
11305,0.3058823529411765
11306,0.0024112231477422183
11307,0.0024112231477422183
11308,0.03197674418604651
11309,0.3863013698630137
11310,0.4057971014492754
11311,0.33354470513633483
11312,0.01997422680412371
11313,0.11721611721611722
11314,0.0
11315,0.1603563474387528
11316,1.0
11317,0.6224719101123596
11318,0.7376681614349776
11319,0.01997422680412371
11320,0.01997422680412371
11321,0.1603563474387528
11322,0.0024112231477422183
11323,0.01232394366197183
11324,0.16666666666666666
11325,0.5517241379310345
11326,0.16923076923076924
11327,0.03197674418604651
11328,0.01997422680412371
11329,0.7376681614349776
11330,0.0024112231477422183
11331,0.18181818181818182
11332,0.0024112231477422183
11333,0.0
11334,0.01232394366197183
11335,0.1558872305140962
11336,0.5458128078817734
11337,0.0024112231477422183
11338,0.1558872305140962
11339,0.33354470513633483
11340,0.01997422680412371
11341,1.0
11342,0.0024112231477422183
11343,0.01232394366197183
11344,0.01232394366197183
11345,0.09252669039145907
11346,0.33354470513633483
11347,1.0
11348,0.6324435318275154
11349,0.1558872305140962
11350,0.33354470513633483
11351,0.8127147766323024
11352,0.0024112231477422183
11353,0.0024112231477422183
11354,0.0024112231477422183
11355,1.0
11356,0.01232394366197183
11357,0.01232394366197183
11358,1.0
11359,0.0
11360,0.30666666666666664
11361,0.01997422680412371
11362,0.03642384105960265
11363,0.0024112231477422183
11364,1.0
11365,0.01997422680412371
11366,0.0024112231477422183
11367,0.01997422680412371
11368,0.0
11369,0.33354470513633483
11370,1.0
11371,0.8127147766323024
11372,0.0024112231477422183
11373,0.0024112231477422183
11374,0.1
11375,0.0024112231477422183
11376,0.7376681614349776
11377,0.0024112231477422183
11378,0.30666666666666664
11379,0.0
11380,0.0024112231477422183
11381,0.0024112231477422183
11382,0.07605633802816901
11383,0.043478260869565216
11384,0.01232394366197183
11385,0.33354470513633483
11386,0.15172413793103448
11387,0.01997422680412371
11388,0.014184397163120567
11389,0.5458128078817734
11390,0.07586206896551724
11391,0.33354470513633483
11392,0.03642384105960265
11393,0.0024112231477422183
11394,1.0
11395,0.28664495114006516
11396,0.01997422680412371
11397,0.33354470513633483
11398,0.6224719101123596
11399,0.23357664233576642
11400,0.0024112231477422183
11401,0.8127147766323024
11402,0.8127147766323024
11403,0.0
11404,0.8333333333333334
11405,0.0024112231477422183
11406,0.01232394366197183
11407,0.5458128078817734
11408,0.03197674418604651
11409,0.3863013698630137
11410,0.056451612903225805
11411,0.33354470513633483
11412,0.8
11413,0.5458128078817734
11414,0.1603563474387528
11415,0.01997422680412371
11416,0.1558872305140962
11417,0.30666666666666664
11418,0.5458128078817734
11419,0.5458128078817734
11420,0.0024112231477422183
11421,0.33354470513633483
11422,0.5517241379310345
11423,0.03642384105960265
11424,0.0024112231477422183
11425,0.09252669039145907
11426,0.01997422680412371
11427,0.01997422680412371
11428,0.01997422680412371
11429,0.01997422680412371
11430,0.11721611721611722
11431,0.01997422680412371
11432,0.28664495114006516
11433,0.01997422680412371
11434,0.03642384105960265
11435,0.01997422680412371
11436,0.01997422680412371
11437,0.21428571428571427
11438,0.5458128078817734
11439,0.0024112231477422183
11440,0.5458128078817734
11441,0.0024112231477422183
11442,0.0024112231477422183
11443,0.1603563474387528
11444,0.11721611721611722
11445,0.16666666666666666
11446,1.0
11447,0.9827586206896551
11448,0.33354470513633483
11449,0.0024112231477422183
11450,1.0
11451,0.3863013698630137
11452,0.01997422680412371
11453,0.5458128078817734
11454,0.5458128078817734
11455,0.03642384105960265
11456,0.5458128078817734
11457,0.03642384105960265
11458,0.1568627450980392
11459,0.0024112231477422183
11460,0.7376681614349776
11461,0.0
11462,0.0024112231477422183
11463,0.03197674418604651
11464,0.16666666666666666
11465,0.34944237918215615
11466,0.0
11467,0.08333333333333333
11468,1.0
11469,0.0
11470,0.6857142857142857
11471,0.6324435318275154
11472,0.0024112231477422183
11473,0.5458128078817734
11474,0.11721611721611722
11475,0.0024112231477422183
11476,0.0024112231477422183
11477,0.0024112231477422183
11478,0.0
11479,0.01997422680412371
11480,0.0024112231477422183
11481,1.0
11482,0.16129032258064516
11483,0.03642384105960265
11484,0.7376681614349776
11485,0.6224719101123596
11486,0.5930232558139535
11487,0.0024112231477422183
11488,0.11721611721611722
11489,0.16923076923076924
11490,0.9827586206896551
11491,0.39215686274509803
11492,0.01997422680412371
11493,0.09252669039145907
11494,0.03197674418604651
11495,0.1558872305140962
11496,0.5458128078817734
11497,0.03642384105960265
11498,0.0024112231477422183
11499,0.0
11500,0.6324435318275154
11501,0.01997422680412371
11502,0.5458128078817734
11503,0.0024112231477422183
11504,0.0024112231477422183
11505,0.33354470513633483
11506,0.07605633802816901
11507,0.07692307692307693
11508,0.014184397163120567
11509,0.0
11510,0.33354470513633483
11511,0.6224719101123596
11512,0.01997422680412371
11513,0.01997422680412371
11514,0.28664495114006516
11515,0.01997422680412371
11516,0.11721611721611722
11517,0.0024112231477422183
11518,0.0
11519,0.01997422680412371
11520,0.0024112231477422183
11521,0.056451612903225805
11522,0.1603563474387528
11523,0.0024112231477422183
11524,0.07605633802816901
11525,0.0024112231477422183
11526,0.6324435318275154
11527,0.0024112231477422183
11528,0.01997422680412371
11529,0.01997422680412371
11530,0.3058823529411765
11531,0.0024112231477422183
11532,0.33354470513633483
11533,0.0024112231477422183
11534,0.0024112231477422183
11535,0.0
11536,0.5458128078817734
11537,0.07605633802816901
11538,0.1568627450980392
11539,0.1603563474387528
11540,0.6324435318275154
11541,0.5458128078817734
11542,0.6224719101123596
11543,0.03197674418604651
11544,0.0
11545,0.5458128078817734
11546,0.01997422680412371
11547,0.0
11548,0.0024112231477422183
11549,0.0024112231477422183
11550,0.0024112231477422183
11551,0.11805555555555555
11552,0.9827586206896551
11553,0.0
11554,0.33354470513633483
11555,0.33354470513633483
11556,0.0024112231477422183
11557,0.33354470513633483
11558,0.8127147766323024
11559,0.17777777777777778
11560,0.0024112231477422183
11561,0.01997422680412371
11562,0.33354470513633483
11563,0.0024112231477422183
11564,0.01997422680412371
11565,0.01232394366197183
11566,0.3058823529411765
11567,0.15172413793103448
11568,0.1558872305140962
11569,1.0
11570,1.0
11571,0.0024112231477422183
11572,0.01997422680412371
11573,0.6324435318275154
11574,0.03642384105960265
11575,0.01997422680412371
11576,0.0
11577,0.1558872305140962
11578,0.014184397163120567
11579,0.8127147766323024
11580,0.01232394366197183
11581,0.0
11582,0.03197674418604651
11583,1.0
11584,0.1558872305140962
11585,0.11721611721611722
11586,0.01997422680412371
11587,1.0
11588,0.1558872305140962
11589,0.34944237918215615
11590,0.01997422680412371
11591,0.01232394366197183
11592,0.33354470513633483
11593,0.5147058823529411
11594,0.01997422680412371
11595,0.22413793103448276
11596,0.17777777777777778
11597,0.5458128078817734
11598,0.5
11599,0.7376681614349776
