ID,Prediction
15010,0.9928746
15011,0.13861437
15012,0.0074984916
15013,0.37570906
15014,0.012343771
15015,0.00058755785
15016,0.0053239316
15017,0.09191222
15018,0.5016052
15019,0.0026826244
15020,0.00027490224
15021,0.0013535229
15022,0.10632154
15023,0.15770642
15024,0.45648074
15025,0.031635232
15026,0.109199695
15027,0.013268524
15028,0.3804213
15029,0.26768342
15030,0.779464
15031,0.057421293
15032,0.031904068
15033,0.69642913
15034,0.14980415
15035,0.00029938447
15036,0.13876565
15037,0.26198143
15038,0.1451017
15039,0.0039411234
15040,0.3540834
15041,0.0029599608
15042,0.20334801
15043,0.9714139
15044,0.052137304
15045,0.29076025
15046,0.3059439
15047,0.48302755
15048,0.08939308
15049,0.3698628
15050,0.38143143
15051,0.00041602526
15052,0.014436822
15053,0.4669411
15054,0.993768
15055,0.046377897
15056,0.00275009
15057,0.1328455
15058,0.0023569916
15059,0.73691744
15060,0.21784885
15061,0.030409405
15062,0.0007396212
15063,0.024070965
15064,0.004608951
15065,0.008038871
15066,0.0049605644
15067,0.7234282
15068,0.094501555
15069,0.13827853
15070,0.6509703
15071,0.01320829
15072,0.10152242
15073,0.66242224
15074,0.099209175
15075,0.98063743
15076,0.53181136
15077,0.00078247447
15078,0.67879856
15079,0.22313689
15080,0.0013415343
15081,0.101161025
15082,0.009296947
15083,0.024012579
15084,0.0004184828
15085,0.098937705
15086,0.04692225
15087,0.00338698
15088,0.020360257
15089,0.024635823
15090,0.06505132
15091,0.2922151
15092,0.3698628
15093,0.2804891
15094,0.009704077
15095,0.7748907
15096,0.020192724
15097,0.009570612
15098,0.05578675
15099,0.025360944
15100,0.0038293172
15101,0.59590876
15102,0.003593575
15103,0.99957687
15104,0.019165225
15105,0.047439296
15106,0.16909108
15107,0.78130054
15108,0.34399307
15109,0.2137893
15110,0.0013264586
15111,0.13694346
15112,0.0064769248
15113,0.00091409445
15114,0.71679235
15115,0.9960406
15116,0.240634
15117,0.0032383667
15118,0.2689662
15119,0.65798074
15120,0.014496651
15121,0.0037610356
15122,0.101917624
15123,0.013855359
15124,0.12389987
15125,0.068821356
15126,0.03379236
15127,0.15090393
15128,0.7315425
15129,0.015229715
15130,0.71115303
15131,0.020113083
15132,0.00018454967
15133,0.99728763
15134,0.07573729
15135,0.55150485
15136,0.18265972
15137,0.012738632
15138,0.0071758893
15139,0.27728605
15140,0.39266223
15141,0.0026733887
15142,0.041425392
15143,0.38771495
15144,0.6841109
15145,0.9995455
15146,0.10343439
15147,0.029249283
15148,0.034123637
15149,0.40857437
15150,0.06703031
15151,0.0097443005
15152,0.99842924
15153,0.8746041
15154,0.049828887
15155,0.01174563
15156,0.03151276
15157,0.26716098
15158,0.654643
15159,0.18722282
15160,0.0011278463
15161,0.0056128837
15162,0.98379564
15163,0.2184246
15164,0.0063678655
15165,0.14833541
15166,0.0840449
15167,0.49771655
15168,0.5659853
15169,0.6773712
15170,0.19775008
15171,0.9982901
15172,0.2943125
15173,0.1509879
15174,0.00033257637
15175,0.16077235
15176,0.9346047
15177,0.3367745
15178,0.03752445
15179,0.071323484
15180,0.3930158
15181,0.001832416
15182,0.23619063
15183,0.0012643051
15184,0.011191389
15185,0.72148436
15186,0.043881156
15187,0.0014698061
15188,0.35312262
15189,0.00079688564
15190,0.6007553
15191,0.0005207969
15192,0.0005946029
15193,0.005747049
15194,0.10635893
15195,0.025083752
15196,0.039367266
15197,0.07779319
15198,0.0103581315
15199,0.32273036
15200,0.0015643531
15201,0.016672231
15202,0.155819
15203,0.013047523
15204,0.021832913
15205,0.7161329
15206,0.55462515
15207,0.37050954
15208,0.040556137
15209,0.0772815
15210,0.0025658866
15211,0.051043443
15212,0.9988741
15213,0.23619063
15214,0.27767652
15215,0.18380207
15216,0.2673922
15217,0.14408787
15218,0.12319131
15219,0.7606313
15220,0.1722707
15221,0.53501815
15222,0.025897691
15223,0.26392305
15224,0.0016199759
15225,0.048550658
15226,0.787903
15227,0.013844599
15228,0.5145187
15229,0.005213919
15230,0.024333876
15231,0.08410327
15232,0.6535199
15233,0.0034835616
15234,0.9170283
15235,0.014100615
15236,0.05445651
15237,0.0012097002
15238,0.1801448
15239,0.08712591
15240,0.002743662
15241,0.00025875826
15242,0.33868033
15243,0.99613404
15244,0.19883096
15245,0.48280203
15246,0.8037838
15247,0.08111804
15248,0.50339645
15249,0.65230757
15250,0.008486691
15251,0.07915918
15252,0.045181412
15253,0.44236127
15254,0.03914017
15255,0.003953715
15256,0.00052019366
15257,0.0006657461
15258,0.012313092
15259,0.03237731
15260,0.018041298
15261,0.058056656
15262,0.010901324
15263,0.02341146
15264,0.3698628
15265,0.008969482
15266,0.49771655
15267,0.3215825
15268,0.016924242
15269,0.0016307537
15270,0.9265175
15271,0.022045707
15272,0.060016602
15273,0.75188667
15274,0.010750021
15275,0.0029011557
15276,0.023349399
15277,0.11554118
15278,0.073463656
15279,0.011805803
15280,0.066602
15281,0.35465428
15282,0.46278432
15283,0.53501815
15284,0.102556124
15285,0.22251007
15286,0.58142185
15287,0.36520126
15288,0.008120394
15289,0.8266431
15290,0.2415208
15291,0.36593035
15292,0.35785067
15293,0.9992716
15294,0.03563267
15295,0.005549504
15296,0.080050744
15297,0.17546032
15298,0.0050301915
15299,0.010358146
15300,0.81985855
15301,0.19460896
15302,0.761992
15303,0.99098176
15304,0.99878806
15305,0.24141799
15306,0.0052417275
15307,0.013158965
15308,0.080860645
15309,0.29467967
15310,0.0010355184
15311,0.019746305
15312,0.37349537
15313,0.14615813
15314,0.9992914
15315,0.027261563
15316,0.12234738
15317,0.99971765
15318,0.122401334
15319,0.018698094
15320,0.004174312
15321,0.3998651
15322,0.012180843
15323,0.00047040902
15324,0.33169177
15325,0.72277516
15326,0.22767812
15327,0.0076908534
15328,0.0046226983
15329,0.4580363
15330,0.002040135
15331,0.12939985
15332,0.64531296
15333,0.24343996
15334,0.0010004743
15335,0.0002924351
15336,0.97230196
15337,0.0052890424
15338,0.24690647
15339,0.059473347
15340,0.98700863
15341,0.012798168
15342,0.030544821
15343,0.14408787
15344,0.76698804
15345,0.005839886
15346,0.03935725
15347,0.5744742
15348,0.63173693
15349,0.03205265
15350,0.041497964
15351,0.062000792
15352,0.10757011
15353,0.072962895
15354,0.010878336
15355,0.7403398
15356,0.22717835
15357,0.001110453
15358,0.0015219476
15359,0.016150698
15360,0.9859634
15361,0.33745626
15362,0.032759417
15363,0.007806771
15364,0.00077430485
15365,0.0093142055
15366,0.0054881396
15367,0.00041066646
15368,0.46130082
15369,0.15270491
15370,0.98942006
15371,0.5486005
15372,0.004089489
15373,0.023811148
15374,0.021467146
15375,0.0772635
15376,0.06006769
15377,0.99853206
15378,0.012639472
15379,0.005655863
15380,0.88265693
15381,0.016825555
15382,0.7622536
15383,0.13015799
15384,0.015859928
15385,0.111659564
15386,0.029581282
15387,0.74150974
15388,0.0626859
15389,0.012530451
15390,0.008292712
15391,0.029425249
15392,0.5823501
15393,0.00058286195
15394,0.025752496
15395,0.031212304
15396,0.024071574
15397,0.5779354
15398,0.11177354
15399,0.31339774
15400,0.14400963
15401,0.082459226
15402,0.22622164
15403,0.019658312
15404,0.01747269
15405,0.01451251
15406,0.00028528392
15407,0.052110262
15408,0.003655641
15409,0.006447226
15410,0.086788155
15411,0.44531003
15412,0.011289474
15413,0.8678672
15414,0.14359163
15415,0.0037097458
15416,0.075565085
15417,0.0008125033
15418,0.0016227275
15419,0.9756428
15420,0.054959837
15421,0.94045466
15422,0.25045064
15423,0.5873537
15424,0.22419742
15425,0.0009850777
15426,0.015777059
15427,0.042339128
15428,0.006647703
15429,0.011560721
15430,0.7209506
15431,0.077734135
15432,0.14974031
15433,0.1107807
15434,0.25554115
15435,0.0008282469
15436,0.5917911
15437,0.44741648
15438,0.003967177
15439,0.01145591
15440,0.5083006
15441,0.3190086
15442,0.0013401487
15443,0.009569685
15444,0.9986424
15445,0.5549452
15446,0.4908055
15447,0.0016509655
15448,0.039367266
15449,0.36275437
15450,0.6185703
15451,0.12937123
15452,0.2442393
15453,0.8490986
15454,0.11670222
15455,0.026406396
15456,0.0014488016
15457,0.093048394
15458,0.6936677
15459,0.09138565
15460,0.028323654
15461,0.0020426754
15462,0.0019367205
15463,0.03662859
15464,0.0005453541
15465,0.024710068
15466,0.10324547
15467,0.005547283
15468,0.0030316964
15469,0.037550215
15470,0.0027948166
15471,0.5483821
15472,0.011505898
15473,0.65394765
15474,0.0027477045
15475,0.12962848
15476,0.06423324
15477,0.08924164
15478,0.24190937
15479,0.003908269
15480,0.08858359
15481,0.68310267
15482,0.0029098159
15483,0.041425392
15484,0.02143085
15485,0.45408782
15486,0.0367086
15487,0.018923165
15488,0.00022055734
15489,0.012326565
15490,0.03752445
15491,0.8540297
15492,0.0024295186
15493,0.08459955
15494,0.0027534724
15495,0.023130413
15496,0.06412358
15497,0.022119492
15498,0.04834398
15499,0.00084405584
15500,0.0141491275
15501,0.3698628
15502,0.034054775
15503,0.002088631
15504,0.024322595
15505,0.70457083
15506,0.004915105
15507,0.0107823
15508,0.05706385
15509,0.009574391
15510,0.022330213
15511,0.01372789
15512,0.0042202626
15513,0.01865473
15514,0.17975552
15515,0.013559546
15516,0.013982455
15517,0.18219867
15518,0.011640452
15519,0.2125119
15520,0.53343517
15521,0.81452066
15522,0.06736276
15523,0.99938047
15524,0.012465451
15525,0.50387543
15526,0.28141025
15527,0.7703216
15528,0.041189183
15529,0.051461544
15530,0.00420655
15531,0.8416733
15532,0.0044241585
15533,0.0011485153
15534,0.00078809506
15535,0.00030535823
15536,0.022686431
15537,0.031967945
15538,0.005669924
15539,0.27791435
15540,0.032646973
15541,0.00093048235
15542,0.006263029
15543,0.015316132
15544,0.10200933
15545,0.0006242106
15546,0.9952159
15547,0.00073727575
15548,0.0029833196
15549,0.012494346
15550,0.078206874
15551,0.0998391
15552,0.5271658
15553,0.008735477
15554,0.73248863
15555,0.00013023197
15556,0.9992048
15557,0.10718173
15558,0.5379029
15559,0.9992101
15560,0.010736545
15561,0.1528813
15562,0.3698628
15563,0.16238365
15564,0.08776318
15565,0.99959475
15566,0.0020325156
15567,0.7655515
15568,0.4870087
15569,0.9995073
15570,0.07589687
15571,0.070260026
15572,0.0062338607
15573,0.01472629
15574,0.010037143
15575,0.0011248507
15576,0.038533658
15577,0.9994394
15578,0.074358664
15579,0.0742002
15580,0.42365313
15581,0.0028693886
15582,0.38102728
15583,0.20859993
15584,0.017278917
15585,0.013718602
15586,0.049857277
15587,0.04221829
15588,0.013407519
15589,0.2484002
15590,0.38689613
15591,0.003267718
15592,0.01096618
15593,0.016704563
15594,0.07065699
15595,0.031815737
15596,0.44397905
15597,0.11110033
15598,0.45052966
15599,0.28928703
15600,0.03824846
15601,0.0066408482
15602,0.0133127095
15603,0.00025583344
15604,0.0140229175
15605,0.0029792504
15606,0.24990283
15607,0.19025782
15608,0.26298264
15609,0.050156895
15610,0.5245662
15611,0.3190086
15612,0.62464
15613,0.3049124
15614,0.2832692
15615,0.21959293
15616,0.023701407
15617,0.9979328
15618,0.030283686
15619,0.9714903
15620,0.0014338455
15621,0.6437698
15622,0.0077803964
15623,0.5016052
15624,0.21631676
15625,0.0017513159
15626,0.024263242
15627,0.026537878
15628,0.021412298
15629,0.0031345286
15630,0.00072288804
15631,0.29076025
15632,0.18250449
15633,0.0014175705
15634,0.012902746
15635,0.028114246
15636,0.011506175
15637,0.3313767
15638,0.00045939017
15639,0.09096897
15640,0.3252044
15641,0.08876304
15642,0.119892254
15643,0.0733261
15644,0.7375463
15645,0.009778514
15646,0.116355926
15647,0.9982705
15648,0.22999224
15649,0.163947
15650,0.09871664
15651,0.003953715
15652,0.58455837
15653,0.014012016
15654,0.0032327871
15655,0.022582144
15656,0.017508032
15657,0.014084973
15658,0.119894944
15659,0.27296013
15660,0.106205225
15661,0.0003658281
15662,0.046892427
15663,0.028227735
15664,0.4150174
15665,0.0699836
15666,0.0029464848
15667,0.2744389
15668,0.38388193
15669,0.80412865
15670,0.015285418
15671,0.119015925
15672,0.72113705
15673,0.42833096
15674,0.0013047234
15675,0.011510553
15676,0.019028684
15677,0.42547393
15678,0.009741241
15679,0.087023735
15680,0.024530355
15681,0.20011109
15682,0.018871378
15683,0.4183497
15684,0.00057619996
15685,0.008887343
15686,0.005699713
15687,0.34678867
15688,0.045714293
15689,0.33421734
15690,0.044616666
15691,0.018630365
15692,0.16177434
15693,0.008662691
15694,0.0041330103
15695,0.0019634836
15696,0.00031451113
15697,0.41365233
15698,0.00231849
15699,0.093660295
15700,0.0043005086
15701,6.2771585e-05
15702,0.004179133
15703,0.11035156
15704,0.0038484165
15705,0.9971033
15706,0.52001935
15707,0.8288157
15708,0.6014042
15709,0.011223216
15710,0.10266443
15711,0.036779515
15712,0.66384065
15713,0.00042430192
15714,0.9978521
15715,0.8376198
15716,0.998054
15717,0.5765137
15718,0.83479196
15719,0.29071158
15720,0.0014739753
15721,0.27127984
15722,0.008689678
15723,0.56881034
15724,0.24225384
15725,0.273268
15726,0.0010530911
15727,0.14431928
15728,0.2838072
15729,0.11479044
15730,0.08978813
15731,0.0020995762
15732,0.006583909
15733,0.00560939
15734,0.0049604937
15735,0.42365313
15736,0.15647566
15737,0.11373093
15738,0.03186582
15739,0.08408078
15740,0.46605077
15741,0.023580438
15742,0.001338421
15743,0.00438463
15744,0.12380347
15745,0.471585
15746,0.22430067
15747,0.0056216116
15748,0.005792418
15749,0.025929889
15750,0.022745367
15751,0.01201491
15752,0.4279242
15753,0.003936067
15754,0.2996773
15755,0.018906185
15756,0.027939541
15757,0.3290994
15758,0.024351869
15759,0.007152277
15760,0.016824134
15761,0.2480634
15762,0.00027067523
15763,0.24382877
15764,0.01928692
15765,0.20789024
15766,0.076887935
15767,0.16620083
15768,0.3698628
15769,0.07915065
15770,0.1396722
15771,0.0010910654
15772,0.14897835
15773,0.9810961
15774,0.00801547
15775,0.008644337
15776,0.0005946029
15777,0.00072288804
15778,0.4709467
15779,0.0005797131
15780,0.1585393
15781,0.48814642
15782,0.47407144
15783,0.14408787
15784,0.015473277
15785,0.41048944
15786,0.9987766
15787,0.00443274
15788,0.0036523219
15789,0.0004184828
15790,0.7375463
15791,0.06020497
15792,0.11194044
15793,0.21033244
15794,0.9362127
15795,0.013845511
15796,0.040556137
15797,0.71296597
15798,0.12231547
15799,0.17093423
15800,0.0137687065
15801,0.0124833025
15802,0.015856542
15803,0.0012263077
15804,0.5848866
15805,0.7745325
15806,0.011124703
15807,0.11543434
15808,0.14298569
15809,0.98733974
15810,0.9985056
15811,0.18478344
15812,0.0058260295
15813,0.047498003
15814,0.70892656
15815,0.0015299298
15816,0.24184777
15817,0.0054846043
15818,0.012886498
15819,0.9985511
15820,0.033183467
15821,0.0010549115
15822,0.0011485153
15823,0.025332889
15824,0.009751434
15825,0.8053565
15826,0.2575465
15827,0.06157613
15828,0.5094051
15829,0.10555802
15830,0.0016418454
15831,0.12232343
15832,0.021847624
15833,0.14831328
15834,0.0015402056
15835,0.35852134
15836,0.004971339
15837,0.6405301
15838,0.05890517
15839,0.72341174
15840,0.047111075
15841,0.0065380074
15842,0.9987563
15843,0.57758826
15844,0.14007714
15845,0.12540579
15846,0.030645672
15847,0.6585795
15848,0.111228764
15849,0.0012993489
15850,0.25751245
15851,0.29877496
15852,0.012775969
15853,0.6774432
15854,0.19615623
15855,0.021959128
15856,0.023209278
15857,0.001289219
15858,0.99947363
15859,0.010566789
15860,0.0012102443
15861,0.99912864
15862,0.012957318
15863,0.61576295
15864,0.015533553
15865,0.001181373
15866,0.021758303
15867,0.0022570172
15868,0.0049633356
15869,0.7158311
15870,0.049174067
15871,0.3539175
15872,0.46504354
15873,0.07132049
15874,0.26073235
15875,0.0036523219
15876,0.036719795
15877,0.0046873786
15878,0.002216684
15879,0.15828584
15880,0.61023664
15881,0.1987555
15882,0.50027514
15883,0.3019719
15884,0.16746242
15885,0.043160554
15886,0.24184777
15887,0.12613173
15888,0.009541015
15889,0.07543365
15890,0.021298502
15891,0.0027007754
15892,0.035374142
15893,0.26705888
15894,0.4802795
15895,0.018321516
15896,0.31045282
15897,0.0047323382
15898,0.0011124235
15899,0.11685402
15900,0.0984768
15901,0.017628072
15902,0.64762384
15903,0.3109484
15904,0.00090961176
15905,0.013692794
15906,0.018482989
15907,0.020263702
15908,0.4137121
15909,0.3391683
15910,0.9757691
15911,0.039865296
15912,0.22472945
15913,0.70368713
15914,0.99889404
15915,0.011372845
15916,0.016285013
15917,0.3867351
15918,0.025271323
15919,0.5103127
15920,0.4093254
15921,0.07121919
15922,0.051217742
15923,0.16554973
15924,0.0022246186
15925,0.38922817
15926,0.03191756
15927,0.6753479
15928,0.007914136
15929,0.5016052
15930,0.0038186114
15931,0.141341
15932,0.008527902
15933,0.008527341
15934,0.012386964
15935,0.0073419195
15936,0.07430721
15937,0.014235154
15938,0.024123592
15939,0.48110586
15940,0.4875093
15941,0.9983134
15942,0.0018450683
15943,0.8650678
15944,0.03502667
15945,0.63487566
15946,0.015423646
15947,0.024458613
15948,0.45779255
15949,0.8978341
15950,0.0626859
15951,0.004031367
15952,0.0038626592
15953,5.5852153e-05
15954,0.013220396
15955,0.071685955
15956,0.039230164
15957,0.351328
15958,0.00065013673
15959,0.0977179
15960,0.97974056
15961,0.7043758
15962,0.19883096
15963,0.010252602
15964,0.0004839496
15965,0.00082769105
15966,0.0115538305
15967,0.00028220407
15968,0.0056431526
15969,0.07539071
15970,0.9444412
15971,0.06315725
15972,0.6190058
15973,0.0014634876
15974,0.084132016
15975,0.0018876187
15976,0.016215136
15977,0.06016276
15978,0.99844617
15979,0.27521807
15980,0.6318016
15981,0.678369
15982,0.0010441064
15983,0.06922893
15984,0.38587627
15985,0.05765842
15986,0.052730735
15987,0.1483146
15988,0.17874622
15989,0.0033050112
15990,0.020585561
15991,0.99934083
15992,0.05782539
15993,0.51376694
15994,0.0021696286
15995,0.004086882
15996,0.7847391
15997,0.19608724
15998,0.015538045
15999,0.2809155
16000,0.018325185
16001,0.6405892
16002,0.00033985876
16003,0.005938828
16004,0.021867648
16005,0.80203134
16006,0.0118858935
16007,0.038477294
16008,0.13870332
16009,0.00044995922
16010,0.0008889726
16011,0.0818813
16012,0.31481862
16013,0.14518861
16014,0.5835948
16015,0.43936113
16016,0.00067349145
16017,0.012866255
16018,0.0022260235
16019,0.6155928
16020,0.8363875
16021,0.00407692
16022,0.10266443
16023,0.0002992187
16024,0.009231233
16025,0.72925556
16026,0.101418756
16027,0.00666061
16028,0.03025128
16029,0.7121711
16030,0.9894727
16031,0.05028171
16032,0.3190086
16033,0.05537996
16034,0.39619267
16035,0.036092136
16036,0.01460138
16037,0.039297797
16038,0.009435546
16039,0.009576146
16040,0.001772049
16041,0.09030839
16042,0.098820135
16043,0.012435122
16044,0.011088755
16045,0.048032597
16046,0.0097939195
16047,0.31164366
16048,0.005171076
16049,0.23639753
16050,0.038899068
16051,0.03371385
16052,0.01029323
16053,0.1178322
16054,0.99818975
16055,0.2744389
16056,0.044747178
16057,0.005666444
16058,0.009042322
16059,0.05068308
16060,0.00082537427
16061,0.08252803
16062,0.978588
16063,0.31086236
